image_filename,description
224-2580.png,Slide the left door to the left.
224-2580.png,Slide the left door to the right.
224-2580.png,Open the right door.
224-2580.png,Close the right door.
224-2580.png,Open the left door.
224-2580.png,Close the left door.
224-2580.png,Open the sliding doors.
224-2580.png,Close the sliding doors.
719-5340.png,Open the cabinet door.
719-5340.png,Close the cabinet door.
719-5340.png,Pull the cabinet door open.
719-5340.png,Push the cabinet door closed.
719-5340.png,Rotate the cabinet door.
719-5340.png,Grasp the knob on the cabinet door.
549-3000.png,Pull the top left drawer out.
549-3000.png,Push the top left drawer in.
549-3000.png,Pull the bottom left drawer out.
549-3000.png,Push the bottom left drawer in.
549-3000.png,Pull the top right drawer out.
549-3000.png,Push the top right drawer in.
549-3000.png,Pull the bottom right drawer out.
549-3000.png,Push the bottom right drawer in.
423-3840.png,Open the left glass cabinet door.
423-3840.png,Close the left glass cabinet door.
423-3840.png,Open the right glass cabinet door.
423-3840.png,Close the right glass cabinet door.
423-3840.png,Pull the top drawer out.
423-3840.png,Push the top drawer in.
423-3840.png,Pull the bottom drawer further out.
423-3840.png,Push the bottom drawer in.
714-1740.png,Pull the top drawer out.
714-1740.png,Push the top drawer in.
714-1740.png,Pull the bottom drawer out.
714-1740.png,Push the bottom drawer in.
401-1500.png,Pull the drawer out.
401-1500.png,Push the drawer in.
401-1500.png,Rotate the drawer knob.
401-1500.png,Remove the plug from the outlet.
401-1500.png,Insert the plug into the outlet.
401-1500.png,Pick up the picture frame.
401-1500.png,Slide the picture frame.
401-1500.png,Rotate the picture frame.
401-1500.png,Pick up the metallic pot.
401-1500.png,Slide the metallic pot.
401-1500.png,Rotate the metallic pot.
401-1500.png,Pick up the top book.
401-1500.png,Slide the top book.
401-1500.png,Open the top book.
401-1500.png,Close the top book.
401-1500.png,Pick up the bottom book.
401-1500.png,Slide the bottom book.
401-1500.png,Open the bottom book.
401-1500.png,Close the bottom book.
401-1500.png,Move the gray table.
401-1500.png,Slide the gray table.
401-1500.png,Rotate the gray table.
401-1500.png,Adjust the electrical cord.
332-600.png,Pull out the top slatted drawer.
332-600.png,Push in the top slatted drawer.
332-600.png,Pull out the bottom slatted drawer.
332-600.png,Push in the bottom slatted drawer.
332-600.png,Pull down the top slatted flap.
332-600.png,Push up the top slatted flap.
332-600.png,Pull down the bottom slatted flap.
332-600.png,Push up the bottom slatted flap.
332-600.png,Pull the blue bin out of the bottom right shelf.
332-600.png,Push the blue bin into the bottom right shelf.
332-600.png,Lift the potted plant.
332-600.png,Rotate the potted plant.
332-600.png,"Remove the orange ""New"" tag from the top slatted section."
332-600.png,Remove the circular tag from the top slatted section.
332-600.png,Remove the large white information tag from the top surface.
332-600.png,Remove the small white information tag from the right shelf.
681-2280.png,Pull the drawer out.
681-2280.png,Push the drawer in.
681-2280.png,Open the drawer.
681-2280.png,Close the drawer.
681-2280.png,Rotate the black bar.
681-2280.png,Swing the black bar down.
681-2280.png,Swing the black bar up.
326-2280.png,Pull out the top left drawer.
326-2280.png,Push in the top left drawer.
326-2280.png,Pull out the top middle drawer.
326-2280.png,Push in the top middle drawer.
326-2280.png,Pull out the top right drawer.
326-2280.png,Push in the top right drawer.
326-2280.png,Pull out the middle left drawer.
326-2280.png,Push in the middle left drawer.
326-2280.png,Pull out the middle middle drawer.
326-2280.png,Push in the middle middle drawer.
326-2280.png,Pull out the middle right drawer.
326-2280.png,Push in the middle right drawer.
326-2280.png,Pull out the bottom left drawer.
326-2280.png,Push in the bottom left drawer.
326-2280.png,Pull out the bottom middle drawer.
326-2280.png,Push in the bottom middle drawer.
326-2280.png,Pull out the bottom right drawer.
326-2280.png,Push in the bottom right drawer.
555-540.png,Close the dishwasher door.
555-540.png,Pull the upper dishwasher rack out.
555-540.png,Push the upper dishwasher rack in.
555-540.png,Pull the lower dishwasher rack out.
555-540.png,Push the lower dishwasher rack in.
555-540.png,Remove the dishwasher utensil basket.
555-540.png,Insert the dishwasher utensil basket.
555-540.png,Open the right cabinet door.
555-540.png,Close the right cabinet door.
555-540.png,Open the dishwasher detergent dispenser.
555-540.png,Close the dishwasher detergent dispenser.
555-540.png,Press the buttons on the dishwasher control panel.
555-540.png,Rotate the sink faucet.
555-540.png,Move the sink faucet to the left.
555-540.png,Move the sink faucet to the right.
555-3960.png,Open the microwave door.
555-3960.png,Close the microwave door.
555-3960.png,Open the left cabinet door.
555-3960.png,Close the left cabinet door.
555-3960.png,Open the right cabinet door.
555-3960.png,Close the right cabinet door.
702-4200.png,Rotate the microwave clockwise.
702-4200.png,Rotate the microwave counter-clockwise.
702-4200.png,Lift the microwave.
702-4200.png,Lower the microwave.
702-4200.png,Slide the microwave forward.
702-4200.png,Slide the microwave backward.
702-4200.png,Slide the microwave to the left.
702-4200.png,Slide the microwave to the right.
702-4200.png,Unplug the power cord from the microwave.
702-4200.png,Plug the power cord into the microwave.
702-4200.png,Open the microwave door.
702-4200.png,Close the microwave door.
702-4200.png,Open the left cabinet door in the background.
702-4200.png,Close the left cabinet door in the background.
702-4200.png,Open the right cabinet door in the background.
702-4200.png,Close the right cabinet door in the background.
702-4200.png,Open the refrigerator door.
702-4200.png,Close the refrigerator door.
566-840.png,Pull the bottom drawer out.
566-840.png,Push the bottom drawer in.
566-840.png,Open the bottom flap.
566-840.png,Close the bottom flap.
566-840.png,Roll the metal cart forward.
566-840.png,Roll the metal cart backward.
566-840.png,Push the metal cart to the left.
566-840.png,Push the metal cart to the right.
1-660.png,Pull out the top oven rack.
1-660.png,Push in the top oven rack.
1-660.png,Pull out the bottom oven rack.
1-660.png,Push in the bottom oven rack.
1-660.png,Remove the top oven rack from the oven.
1-660.png,Insert the top oven rack into the oven.
1-660.png,Remove the bottom oven rack from the oven.
1-660.png,Insert the bottom oven rack into the oven.
1-660.png,Pull out the lower oven drawer.
1-660.png,Push in the lower oven drawer.
318-1620.png,Open the right cabinet door.
318-1620.png,Close the right cabinet door.
318-1620.png,Rotate the knob on the right cabinet door.
318-1620.png,Insert the key into the lock on the right cabinet door.
318-1620.png,Rotate the key in the lock on the right cabinet door.
318-1620.png,Remove the key from the lock on the right cabinet door.
318-1620.png,Remove the tag attached to the right cabinet door.
493-2880.png,Close the open drawer.
493-2880.png,Pull the top drawer out.
493-2880.png,Push the top drawer in.
493-2880.png,Pull the bottom drawer out.
493-2880.png,Push the bottom drawer in.
493-2880.png,Lift the leftmost drawer organizer.
493-2880.png,Place the leftmost drawer organizer back into the drawer.
493-2880.png,Lift the middle drawer organizer.
493-2880.png,Place the middle drawer organizer back into the drawer.
493-2880.png,Lift the rightmost drawer organizer.
493-2880.png,Place the rightmost drawer organizer back into the drawer.
493-2880.png,Remove the divider from the leftmost drawer organizer.
493-2880.png,Insert the divider into the leftmost drawer organizer.
493-2880.png,Slide the leftmost drawer organizer to the left.
493-2880.png,Slide the leftmost drawer organizer to the right.
493-2880.png,Slide the middle drawer organizer to the left.
493-2880.png,Slide the middle drawer organizer to the right.
493-2880.png,Slide the rightmost drawer organizer to the left.
493-2880.png,Slide the rightmost drawer organizer to the right.
591-360.png,Slide the left cabinet door to the right.
591-360.png,Slide the left cabinet door to the left.
591-360.png,Pull the top right drawer out.
591-360.png,Push the top right drawer in.
591-360.png,Pull the middle right drawer out.
591-360.png,Push the middle right drawer in.
591-360.png,Open the bottom right door.
591-360.png,Close the bottom right door.
702-300.png,Close the microwave door.
702-300.png,Open the microwave door.
702-300.png,Rotate the glass turntable inside the microwave.
702-300.png,Remove the glass turntable from the microwave.
702-300.png,Place the glass turntable into the microwave.
702-300.png,Press the 'Popcorn' button on the microwave.
702-300.png,Press the 'Potato' button on the microwave.
702-300.png,Press the 'Pizza' button on the microwave.
702-300.png,Press the 'Beverage' button on the microwave.
702-300.png,Press the 'Dinner Plate' button on the microwave.
702-300.png,Press the 'Frozen Vegetable' button on the microwave.
702-300.png,Press the 'Reheat' button on the microwave.
702-300.png,Press the 'Defrost' button on the microwave.
702-300.png,Press the 'Timer' button on the microwave.
702-300.png,Press the 'Clock' button on the microwave.
702-300.png,Press the 'Cooking Guide' button on the microwave.
702-300.png,Press the 'Power Level' button on the microwave.
702-300.png,Press the 'Minute Plus' button on the microwave.
702-300.png,Press the 'Start' button on the microwave.
702-300.png,Press the 'Stop/Cancel' button on the microwave.
702-300.png,Press the '1' button on the microwave keypad.
702-300.png,Press the '2' button on the microwave keypad.
702-300.png,Press the '3' button on the microwave keypad.
702-300.png,Press the '4' button on the microwave keypad.
702-300.png,Press the '5' button on the microwave keypad.
702-300.png,Press the '6' button on the microwave keypad.
702-300.png,Press the '7' button on the microwave keypad.
702-300.png,Press the '8' button on the microwave keypad.
702-300.png,Press the '9' button on the microwave keypad.
702-300.png,Press the '0' button on the microwave keypad.
702-300.png,Move the microwave.
702-300.png,Rotate the microwave.
505-240.png,Open the dark grey panel door.
505-240.png,Close the dark grey panel door.
505-240.png,Open the appliance door.
505-240.png,Close the appliance door.
715-780.png,Close the left cabinet door.
715-780.png,Open the left cabinet door further.
715-780.png,Open the right cabinet door.
715-780.png,Close the right cabinet door.
578-780.png,Open the right cabinet door.
578-780.png,Close the right cabinet door.
423-3900.png,Open the left cabinet door.
423-3900.png,Close the left cabinet door.
423-3900.png,Open the right cabinet door.
423-3900.png,Close the right cabinet door.
423-3900.png,Rotate the left door knob.
423-3900.png,Rotate the right door knob.
396-3000.png,Open the left cabinet door.
396-3000.png,Close the left cabinet door.
396-3000.png,Open the right cabinet door.
396-3000.png,Close the right cabinet door.
396-3000.png,Turn the knob on the cabinet door.
620-2340.png,Pull the top left drawer out.
620-2340.png,Push the top left drawer in.
620-2340.png,Pull the middle left drawer out.
620-2340.png,Push the middle left drawer in.
620-2340.png,Pull the bottom left drawer out.
